time,V (V),I (A),T0 (C),T1 (C),T2 (C),T3 (C),T4 (C),T5 (C),Tw1 (C),Tw2 (C),Tw3 (C),Tw4 (C),P (V),T0cal (C),T1cal (C),T2cal (C),T3cal (C),T4cal (C),T5cal (C),Tw1cal (C),Tw2cal (C),Tw3cal (C),Tw4cal (C),Pcal (psi),Q01 (W),Q12 (W),Q23 (W),Q34 (W),Q45 (W),T6ext (C),T_s (C)
2023-09-20T17:01:43.696441,3.11,0.0245,126.5837173461914,116.69640350341797,113.80435180664062,112.16477966308594,110.02928924560547,105.6723861694336,97.53136444091797,97.10921478271484,97.57389831542969,97.00808715820312,0.04473385587334633,127.24526028359165,116.35744342627996,113.31337434772047,111.91690023739605,109.83410900493206,104.37854189440203,97.00319948209949,96.11572308481863,96.68834500979304,96.37916817670441,13.356057286061153,69.85400369615057,7.186754574262179,3.303195916753614,4.920375597932538,3.5485144480685884,99.44386136173893,101.78065645893918
2023-09-20T17:01:45.694443,3.17,0.025,126.55697631835938,116.68199920654297,113.78636932373047,112.1323013305664,110.02039337158203,105.67483520507812,97.52638244628906,97.1242446899414,97.53878021240234,97.015380859375,0.044736944139003754,127.21823030331039,116.3429746757019,113.29532481423514,111.88428467428048,109.82516605139807,104.38098202524793,96.99815903742922,96.1308201015579,96.65336020213667,96.38645677889718,13.356985148273003,69.77341341826342,7.195208458610426,3.3376501534932843,4.864451543371007,3.541110444311097,99.5023881343177,101.79996885316781
2023-09-20T17:01:47.697526,2.96,0.0232,126.52793884277344,116.648681640625,113.74946594238281,112.12716674804688,110.0016860961914,105.65596008300781,97.51422119140625,97.13526916503906,97.48686981201172,97.01708221435547,0.04473608732223511,127.18887906081383,116.309508026457,113.25828383270414,111.8791283966256,109.80635977175372,104.36217553393088,96.98585510357869,96.14189380165347,96.60164683448644,96.38815694447143,13.356727719673815,69.79981702533884,7.203647113661995,3.2622306216366823,4.896698239849218,3.541110581991308,99.45124119618178,101.7731436912804
2023-09-20T17:01:49.689287,3.34,0.0264,126.51348114013672,116.61990356445312,113.7289047241211,112.09211730957031,109.9811782836914,105.65682220458984,97.50855255126953,97.11357116699219,97.47335052490234,96.99876403808594,0.04473419860005379,127.17426513424236,116.28060117943346,113.23764594863839,111.84393086386712,109.78574342604244,104.36303452080188,96.98011995749904,96.12009892063493,96.58817886160635,96.36985157431994,13.356160257500827,69.89151747651026,7.1841248867257415,3.296669765016182,4.862251716444603,3.5271421848657045,99.48664685232212,101.79096478964874
2023-09-20T17:01:51.690679,3.14,0.0247,126.47985076904297,116.58839416503906,113.7083511352539,112.06704711914062,109.95252227783203,105.64981079101562,97.5053482055664,97.0687484741211,97.49983978271484,96.97002410888672,0.04473402723670006,127.14027136731518,116.24895078754396,113.21701572241459,111.81875474444081,109.75693576440125,104.35604860102808,96.9768780175886,96.0750760915267,96.61456757596284,96.34113173701851,13.35610877178099,69.8764828620702,7.15810733457329,3.307422542853948,4.8708308536228735,3.512948469578246,99.47105685337225,101.79402697837844
2023-09-20T17:01:53.687876,3.14,0.0247,126.45780944824219,116.54796600341797,113.66705322265625,112.03852081298828,109.90772247314453,105.63656616210938,97.47502899169922,97.0312271118164,97.47920989990234,96.9518051147461,0.04474912956357002,127.11799187714897,116.20834172540778,113.17556382391814,111.79010790617698,109.7118988663296,104.34285213016048,96.94620309091229,96.03738719390043,96.59401599657922,96.32292547965834,13.360646230655343,69.99408164288359,7.160097190227401,3.2771336729340055,4.909550648996527,3.4922382090907242,99.41902801764628,101.79530075491171
2023-09-20T17:01:55.693922,3.16,0.0248,126.43412780761719,116.53448486328125,113.62999725341797,112.01692199707031,109.89159393310547,105.62556457519531,97.44721984863281,97.01300811767578,97.47369384765625,96.9358901977539,0.04475393146276474,127.09405434254326,116.19480026234028,113.13836968554806,111.76841782885018,109.6956849694421,104.33189054548822,96.91806768383248,96.01908685076674,96.58852088123366,96.30702168868123,13.362088950065564,69.92738257647085,7.2159388837098755,3.2404606327733525,4.896613747696274,3.4888218995844955,99.42104094553486,101.79452648217297
2023-09-20T17:01:57.695127,3.21,0.0253,126.41661834716797,116.4999771118164,113.63092803955078,111.9960708618164,109.89250183105469,105.61381530761719,97.4457015991211,97.00989532470703,97.44417572021484,96.93757629394531,0.044734545052051544,127.07635568213085,116.16013810192473,113.13930394226644,111.74747859136019,109.69659767224702,104.32018399875084,96.9165316218273,96.01596015897505,96.55911479372062,96.30870660613374,13.35626434819528,70.03621691924576,7.131899163499031,3.2921998209330368,4.844990833158004,3.4970299535626497,99.4611073958667,101.77111122308725
2023-09-20T17:01:59.696259,3.53,0.0279,126.39371490478516,116.50179290771484,113.60281372070312,111.99244689941406,109.86080169677734,105.60044860839844,97.4137954711914,97.01478576660156,97.42985534667969,96.92084503173828,0.044769205152988434,127.05320475465457,116.16196202281328,113.11108479466633,111.74383931664093,109.66472977178931,104.30686590142365,96.88425116300486,96.02087243701051,96.54484877504346,96.29198704064342,13.366677894659754,69.87598340569099,7.202827961208171,3.2340590110647587,4.911677997517883,3.4849644353344074,99.38090825557941,101.76928687864894
2023-09-20T17:02:01.688608,3.58,0.0284,126.38842010498047,116.48179626464844,113.59736633300781,111.97340393066406,109.85176849365234,105.56737518310547,97.42011260986328,97.03470611572266,97.42353820800781,96.90734100341797,0.04473557323217392,127.04785274144054,116.14187590243982,113.10561709551125,111.72471588569509,109.65564876236887,104.27391273252331,96.89064241597114,96.04088173178526,96.53855561390084,96.27849245290159,13.356573262514305,69.97051442044469,7.168315273470661,3.266360044902795,4.8879538310975805,3.500491822516117,99.37174822601526,101.72066114667732
2023-09-20T17:02:03.697205,4.24,0.0339,126.36312866210938,116.4876937866211,113.60416412353516,111.97928619384766,109.86579132080078,105.58395385742188,97.39923095703125,97.00020599365234,97.43155670166016,96.90654754638672,0.0447419211268425,127.02228800973373,116.14779981356104,113.11244023269217,111.73062300318678,109.66974580233068,104.29043112606897,96.8695157742215,96.00622756442739,96.54654367230772,96.27769955057099,13.35848047265784,69.76848973530146,7.166192287154953,3.2685267821697117,4.868605999186804,3.498916879343012,99.40767070113539,101.74048764685641
2023-09-20T17:02:05.683621,4.01,0.032,126.34088897705078,116.46588897705078,113.59056091308594,111.96296691894531,109.8467788696289,105.56024169921875,97.38954162597656,96.94967651367188,97.42594909667969,96.90974426269531,0.044750843197107315,126.99980801186787,116.12589743583217,113.09878630048837,111.71423477450362,109.65063273182751,104.2668051862899,96.85971276544473,95.9554724670344,96.54095735172822,96.28089403207598,13.361161087853715,69.76478384276916,7.146718499905717,3.2749944401800124,4.875043151883836,3.50185222621041,99.37758889402107,101.71086582992568
2023-09-20T17:02:07.687795,4.43,0.0356,126.329345703125,116.45316314697266,113.5724105834961,111.94667053222656,109.82957458496094,105.55148315429688,97.38465881347656,96.89586639404297,97.43546295166016,96.89923858642578,0.04472922533750534,126.9881400061145,116.11311466254605,113.08056829448005,111.69786953071342,109.63333739716275,104.25807848781295,96.85477266653359,95.9014220817237,96.55043509562296,96.27039570025647,13.354666052370767,69.77193596301272,7.159550562063446,3.2706119481965477,4.877240393917373,3.496278849749872,99.36665856550152,101.70902291876357
2023-09-20T17:02:09.685336,4.49,0.0361,126.30403900146484,116.44483947753906,113.56227111816406,111.93562316894531,109.82577514648438,105.55542755126953,97.3829574584961,96.87586212158203,97.41305541992188,96.89842987060547,0.044730424880981445,126.96255985073849,116.10475374788469,113.07039102252331,111.68677548904292,109.6295178509707,104.26200854278908,96.85305135081924,95.88132848888594,96.52811261461345,96.26958754980414,13.355026452409628,69.6614608401952,7.163838807094718,3.272780459558652,4.860055162156474,3.4912382057334237,99.38782381460703,101.72044063004556
2023-09-20T17:02:11.693381,4.39,0.0352,126.29551696777344,116.42378997802734,113.54578399658203,111.93186950683594,109.8066177368164,105.5513916015625,97.39566802978516,96.87335205078125,97.39217376708984,96.90233612060547,0.044742606580257416,126.95394573148765,116.08361005993719,113.05384242606094,111.68300596659687,109.61025905480962,104.25798726796825,96.86591104579729,95.87880721045588,96.50731022083646,96.27349106897015,13.35868641553719,69.74184798754698,7.1529902376642465,3.2425530569891903,4.896646944966596,3.4813271252658624,99.34710437423063,101.71849143931928
2023-09-20T17:02:13.694299,4.47,0.0358,126.27781677246094,116.39198303222656,113.53945922851562,111.9110107421875,109.78398895263672,105.55052185058594,97.3827896118164,96.89567565917969,97.40248107910156,96.89183807373047,0.04470726102590561,126.93605427521018,116.05166079025503,113.04749407508116,111.6620590674759,109.58751051262969,104.25712067944353,96.85288153491918,95.90123049521685,96.51757841009211,96.26300036121151,13.348066926193367,69.83204004004018,7.092548928731562,3.2770842124571002,4.900903137524587,3.467094245874166,99.34196921918266,101.72480803552547
2023-09-20T17:02:15.685298,4.43,0.0355,126.26937103271484,116.39530944824219,113.51646423339844,111.90345001220703,109.79364776611328,105.54499053955078,97.37718200683594,96.91888427734375,97.43290710449219,96.87261962890625,0.044742435216903687,126.92751727430539,116.05500209070632,113.02441333943212,111.65446639116686,109.59722044331068,104.25160948049249,96.84720814007592,95.92454274136956,96.54788894950849,96.24379535187722,13.358634929817352,69.75583129059973,7.154928816935451,3.2404490224509708,4.860027545248558,3.4769946645329175,99.37745244950858,101.72008725408814
2023-09-20T17:02:17.696974,4.54,0.0364,126.25634002685547,116.37046813964844,113.51887512207031,111.90132904052734,109.78337860107422,105.53156280517578,97.37861633300781,96.92830657958984,97.44168853759766,96.8790283203125,0.044736601412296295,126.91434546080455,116.03004962678568,113.02683321748955,111.65233645775223,109.5868969309121,104.2382305699355,96.84865929413107,95.93400711480764,96.55663705153162,96.25019956300895,13.356882176833327,69.83141353162684,7.090305347873993,3.2512110684963953,4.879384015289289,3.478982015121794,99.34466079413366,101.69382912046433
2023-09-20T17:02:19.711977,4.91,0.0396,126.23863220214844,116.36124420166016,113.49516296386719,111.88666534423828,109.77415466308594,105.55439758300781,97.36980438232422,96.96194458007812,97.45840454101562,96.87333679199219,0.04472716525197029,126.89644629269249,116.02078441521319,113.00303264469683,111.63761080299344,109.57762417720491,104.26098231953611,96.83974395937737,95.96779531115457,96.57328960716384,96.2445120135991,13.354047104477942,69.77601983425559,7.124621938937505,3.2297454129765857,4.866502109098201,3.458152024329335,99.38033190129947,101.74190821939621
2023-09-20T17:02:21.700302,4.34,0.0348,126.2171630859375,116.34639739990234,113.48033905029297,111.87911987304688,109.78742980957031,105.54331970214844,97.35533142089844,96.98424530029297,97.43040466308594,96.87091064453125,0.04472802206873894,126.87474519012146,116.00587117971271,112.98815345778041,111.63003344994638,109.59096957956265,104.24994471832659,96.8251011974486,95.99019560553472,96.54539600644716,96.24208756224209,13.354304533077128,69.73247026893414,7.124541553502453,3.21247378033852,4.817074296300331,3.474011684506322,99.41886581363217,101.71862873261966
2023-09-20T17:02:23.704301,4.7,0.0378,126.20106506347656,116.3215560913086,113.47549438476562,111.87247467041016,109.76177215576172,105.5267333984375,97.36155700683594,97.00328063964844,97.39599609375,96.83409118652344,0.044751185923814774,126.8584732191105,115.98091871579209,112.98329072813969,111.6233601693559,109.56517613810915,104.2334187231272,96.83139982356029,96.00931593891771,96.51111803935392,96.20529384447818,13.361264059293388,69.78816253412765,7.07711162139324,3.2167564265115445,4.862243668761956,3.467983774618466,99.357039125727,101.69670867255586
2023-09-20T17:02:25.728759,5.0,0.0404,126.19255828857422,116.31126403808594,113.45977783203125,111.86038970947266,109.7659912109375,105.53059387207031,97.35738372802734,97.0079116821289,97.37670135498047,96.82437133789062,0.04471755772829056,126.84987452352885,115.97058060957926,112.96751557371466,111.61122414587105,109.56941752173205,104.23726515991234,96.82717758277218,96.01396765930387,96.49189653629874,96.1955807909284,13.351160546402719,69.79932223659625,7.089947969748387,3.208148488581842,4.823553764063698,3.4682406635049214,99.39968794979438,101.7053493813946
2023-09-20T17:02:27.727319,4.94,0.0398,126.17031860351562,116.29399871826172,113.4425277709961,111.83229064941406,109.74065399169922,105.52902221679688,97.33818817138672,96.99349975585938,97.36870574951172,96.80755615234375,0.04475393146276474,126.827394525663,115.95323803407177,112.9502011930569,111.58300635894254,109.54394621068029,104.23569921924488,96.8077568189278,95.99949138284677,96.48393127920035,96.1787773607685,13.362088950065564,69.76636158662265,7.089881404417588,3.2339392188259244,4.817065503179157,3.452691674650695,99.40462913323574,101.72184695766126
2023-09-20T17:02:29.716156,4.78,0.0385,126.15039825439453,116.26854705810547,113.42890930175781,111.82232666015625,109.72525024414062,105.51795959472656,97.3349838256836,96.96707153320312,97.33268737792969,96.7971420288086,0.044795285910367966,126.80725892551624,115.92767248749954,112.9365319451692,111.57300026887232,109.52846094208242,104.2246768213428,96.80451487901736,95.97294515645852,96.44804962007679,96.16837051767946,13.374513797368026,69.80119901111703,7.061795386399786,3.2252744481325895,4.83000948714834,3.4497888488173727,99.38062511951257,101.7074077423319
2023-09-20T17:02:31.729199,5.01,0.0405,126.12586212158203,116.2532730102539,113.39370727539062,111.81159973144531,109.70730590820312,105.51005554199219,97.31755065917969,96.88162231445312,97.30948638916016,96.79154205322266,0.04478413239121437,126.78245766543506,115.91233009414293,112.90119866239391,111.56222801570331,109.51042163958506,104.21680150808311,96.7868771821237,95.88711440139261,96.42493669370637,96.16277445700008,13.37116274855949,69.74051285889766,7.108991955290151,3.1671782098229047,4.847177128161441,3.4431777922710674,99.35553225401263,101.70686088169884
2023-09-20T17:02:33.730162,5.06,0.0408,126.11129760742188,116.23782348632812,113.37739562988281,111.77897644042969,109.69102478027344,105.5045166015625,97.28581237792969,96.841064453125,97.32308197021484,96.7579116821289,0.044754620641469955,126.76773577317917,115.89681143952399,112.88482619629647,111.52946688159896,109.49405434726815,104.21128270747835,96.75476653920134,95.8463754465774,96.4384806709481,96.12916759668028,13.362296012199693,69.74562472308338,7.1110077221437455,3.2059436841279627,4.808448398258047,3.4361215085153374,99.38885477877119,101.71555295780229
